numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
-1.1097501278882742,0.1506842288519139,-0.7461724066718001,0.9106956917429152
0.6215718898560508,2.017775813175065,-0.8205852958539446,-0.0157383821686877
-1.542801515209646,0.4423021561353406,-0.7349101506329294,-2.0364109516977886
0.0978271747079226,-1.5618785717244308,1.053985483377074,1.2148728529041746
-0.7352010347632466,0.2872203451752794,1.5135414356022965,1.4041275758547769
0.0297561394957451,1.2228079221334085,-0.890668133245701,0.2105120584438859
-0.8300704951292369,7.186705886302617e-05,1.7930526852166078,-0.4390958402994754
-1.5030468593574806,-0.6168553331035774,0.5442568500417417,-0.3904332346196372
-0.0620040093660317,-1.4679181776388008,-1.132978094691267,-0.8854656261311179
-0.1619548169413274,1.6888221923026767,0.1574692423345365,-0.1261760014637152
-0.465075946201006,-0.0042520967199421,0.0026228173150997,-0.829867998479049
-0.294455757588034,0.3116342988074249,-0.2097981603545306,-0.5316105926286702
0.1262677362340681,-0.8773557351548937,-0.2849695087881883,-0.8339862664589361
0.7831556560131748,0.8488367959795216,-0.280974484600719,-0.7417966281604467
-1.4384111667945592,0.3571625857012706,-1.088517221534,0.1912034425391353
0.5430322792896524,-0.924408568229998,1.2608398165346557,0.2650291161330222
-0.7673475628880495,0.5753567245201257,0.0661788318651031,0.7491988165286851
0.3485951198609804,0.7435106703345966,0.696223682562848,0.6031658090206458
-0.8015275901045416,0.3862260641045818,0.4652382172144937,-0.4918000113806116
1.3967601773984912,-0.076993664138338,-0.7768115290042346,-0.6667936022751275
0.8775475534514207,0.1051599818512121,-0.7646446176627878,-0.6709311005343637
0.2930724732986812,0.0770786113814936,1.6528341863390272,0.2002500931668341
1.0800560591393102,0.2616252635807709,-0.6882282616389296,0.394002162131688
1.8205439079418155,0.2504302830010448,-0.0854017510682678,-0.4043698094403979
0.021003841632759,0.9154029704849368,-1.2287267604455792,-1.0649940973212704
-1.514470309180767,0.0660942462989759,1.6377550185381118,-0.7805188533131738
-1.3820175686924376,1.3010966934656216,0.9225087966048212,1.5247566638184626
-0.815909535148553,-0.283292959417712,-1.2079888228111733,0.4920270962781857
-1.5297489550040917,0.8439892521191966,0.1064193227447118,0.9460444703644726
0.8761691671912328,1.1382814448895793,0.0711038573173451,-0.1564630096719333
-0.0728289126568727,-1.08318844666605,0.7876293589549547,-0.1623341860262142
0.1976755669542451,-0.3276075260921117,-1.289145010178219,-0.9898686929153012
-0.6078752606758179,-1.5732129395617072,-0.3305531873668884,-0.0911749090757687
0.0474934682516429,0.8817464007600121,1.5363175738180468,0.8162745882328386
0.5008315910042116,0.8995987379794065,0.1429221256899587,-0.048560114819563
1.589838978180684,0.4888458898129879,0.1024286640780086,-0.571552160192608
-0.6646510975020625,0.0111680095063276,-2.6285211403979574,-0.4195070824803589
-0.6097829043193822,-0.1245484796864237,-0.385715369038408,-0.0218340761747706
-0.1840868670159194,-0.2604305864951131,-0.324738354720943,-0.8139959450130251
0.625318334021503,-1.275870999901924,-1.0080220616666766,0.966539809236512
0.4197056083572659,-0.2338796033133684,-1.5887503497280266,-1.5789115654465822
-2.520847006572734,-0.3350378920183519,0.3752880080278605,-0.7468229894047271
1.7531948020655854,-0.7510233913905242,1.0158261447343475,-0.748313978166258
0.3063475339320226,-0.2465536075759898,0.8942408713199297,-1.2637451820635497
-0.7076694656187807,-0.2622335693828559,1.8926537083371135,-0.7293777392368457
1.4937097590055342,-0.1952945797961987,-0.5037721465760562,1.770225259991233
-0.9001602278736629,0.7843671357705463,-1.434045860653102,-2.0797893361606343
-0.397548696545778,0.9969574815226198,1.993957654956412,0.83299067076347
-0.5693514235811376,-1.4127885777912768,-0.8957046005985632,-0.3661849082122145
-0.1964665834280971,0.1152398669720183,-1.1586550973229164,-0.5266334417074939
-0.4760625577778669,0.5413793726352385,1.0556337568398246,-1.1740414452017376
1.0599363840466218,-0.6476527563780456,-1.428856613893435,2.8975389901219346
-1.0126444414430895,0.6726128910898425,0.2203957071259655,0.6625731412989784
-0.059415181272494,2.0191992527112643,-0.6417010304225171,0.6288307169074809
-0.2728445463401307,0.762063873862598,-0.3878545238093729,0.5420998596428898
-1.3410647133015687,-0.4887997983509315,-0.2386297148718228,0.6300845249015015
-0.0262607932698521,-0.118208445570946,-0.7726846233740311,0.3414676498338867
0.1058944531152342,-1.0866361888852818,-0.6414493184978661,0.460097198349244
0.0063815409633149,-0.5144167616565275,1.1278855326474513,0.0516063315109432
0.4612720843178312,1.9178480016066657,-1.006733062518388,-1.1041609270916757
-1.397805478424297,2.2567524721687664,-0.2170980623266752,-0.6197107756347167
0.0253852779722717,0.0187961919854918,0.0165264141345511,-0.0319162998065121
-1.0448091940210336,-1.1534825308886436,-0.0402442746921856,-0.7549731358372088
-1.5198927996189848,0.1521337188641158,-0.6107788976416961,-0.192779597934632
1.1361913746425425,0.7978518254783004,-1.581701173724899,-0.482475444945274
-1.0857477107815494,2.060826563902659,-0.8558815063776325,-0.6590158484933484
-0.9282199673480178,-0.5056205859191885,0.284746560553744,-1.3108914399721665
-1.0128311203344238,-1.0736928461974642,-1.339270315485301,-1.3726790997110696
-0.3780078990182172,0.7678436946681114,0.7231601126549526,0.3212427752790439
-1.8829834466717263,-0.131120463249672,0.7752730116603032,-0.2476720809077547
-0.7730097838554665,1.764825883791736,1.1806432316604467,0.1964510810436584
0.3834350314036441,-0.2308489679037105,1.5619407371867822,-0.4214322483902177
0.0355660740329935,-0.8998579716352683,-1.0057392388170292,0.8218697722591285
1.281016361735113,-0.6270278518303946,-0.990604337075828,0.8541474707467153
0.6683404887180808,0.4889895306600449,0.8460119384207664,0.0756303706774868
-0.6800247215784908,-0.4569918338252314,1.3690612998424652,-1.4724128355850763
0.2088535425343317,-0.4332841736278544,-0.669053934716029,1.3252978342221795
-0.0480885073307725,1.2862520864548588,0.1686808594105094,0.0947503273439611
-1.031025275147307,1.530047441561629,-0.3712595783940167,0.3499448314252626
0.4964001177339411,0.3191208418685413,0.2503526084510541,-0.5514705080444088
-0.3199072780029138,1.5383949844382785,0.4535148490973734,0.4950751788308681
0.5105353784512363,-0.7834881283458742,-2.352437445629478,-0.594345708009482
1.193311005927126,-1.426483156621165,1.2465963142886531,0.0344158442624802
0.2684132736945621,-0.8411213675603924,-0.0200810288790131,0.1535063050579147
0.9321915642603849,-0.6189888028476827,-0.4377218519659051,1.3633229841164147
0.399469372602185,0.2991834608137983,-0.1303935522038363,-0.8381915404378485
2.9181735550600925,0.8930774345656918,-0.5590945721049398,-0.6009576288967384
-0.4526901485095334,0.7769218547601916,-0.2307108941417699,-0.3245193203393893
-0.1767741631157821,0.701255639443369,0.585168744209188,-1.8107213051670272
-0.4292444202986618,-1.428067176105445,0.99109287659804,-0.4516333460620166
0.4196099720241181,-1.1366931189208151,-0.0350318991528492,0.4091498449150525
1.558789184496894,-0.2359800988669462,0.2120930441760968,-0.0102770639166773
0.173180925851182,-0.3346038545302957,1.721692612135142,0.3484962524285009
-0.8141532565976035,-0.1685459159035578,0.0758390028479622,0.4294220603191373
-1.0147567306928669,0.2273259068231903,-0.3771557828112729,0.5886118460328457
1.029413100955326,-2.335953618801436,-0.3277876896242152,-1.076991226186515
0.8474216771504216,0.293008807258655,-0.2120443123669909,-0.0425402884257817
0.2673923140719029,-0.3005693905852489,2.4570044432505136,0.1241816159700709
-0.0144522708782791,-0.7146641168409925,0.8585514701033784,0.2320164664036556
0.6220699903060487,-1.3864894206912433,0.9673343646781668,0.5205667802110826
0.4310096921300766,-0.1698932016675959,0.4372432175985437,-1.4573169067983724
2.076747983560841,-0.429991408614839,-0.0052265974628201,-1.1429031971623762
-1.5085559682128564,-1.3882924314848524,-0.3300346462508894,-1.3751591490453814
-0.221253623585772,-0.081874177190839,0.4317057853214802,-0.3049395588753549
0.505735432472799,-0.9676564282885214,0.0940353987151025,-0.8501690885320156
2.7922088679099613,-1.2026910288948676,0.6711919917271997,0.8434408590816379
0.8648244384910113,-0.5275973425790509,-0.1015795887228356,-0.2400278466353061
-0.4036484632419967,0.1796953811062069,-1.3635358637280326,-1.1151034521867482
-1.3944950688592617,-0.7058040551156496,-0.1811508767312747,0.8517658021167832
-0.2086683712204658,-2.431121163971628,-0.8250929733350166,0.4711430813988678
-1.7047757442280442,-0.3523048733491704,-0.6192761692867904,-1.376435083791881
-0.6368764742064333,-0.3457039056270759,0.1896715439893359,-0.2978223434832551
-0.3494393272169559,1.2083232859472328,-0.3654177211002216,-1.1737333986905425
0.125901388394959,1.218665210788921,0.3989371941674486,-1.8584810469607107
-0.1701846225249284,1.862869121400177,-0.0460088287126118,0.0303238718499716
1.7495839042054206,0.2945768005403198,1.0346681017529358,0.0090600537567551
-0.7209701084698963,0.6416252324412085,-0.0656804728069883,-1.117159606817646
-0.9928660010855456,-0.3564769686295441,0.6004330767310017,-1.6159727887442987
0.1722543864110375,-0.0470585407743865,-0.0604061322161355,0.3837258197309604
-1.2077593925433523,-0.8097605415999324,1.984976882495215,-0.3285904543937094
-1.18755316677504,-1.1806260452951107,-0.058429753442797,0.3919902851245446
-1.0243876413342898,-0.1564092787928027,-2.293662022370661,0.2632912480718034
0.5964411375817527,-0.748009486600535,0.3910815094167172,0.048950922927479
0.0722883471248695,-0.2890012186012172,0.1217791274605382,-0.5383501814500483
-0.3677845265710552,-0.5515274001016297,0.1754403445803366,1.2203429772001366
-0.7673475628880495,0.5753567245201257,0.0661788318651031,0.7491988165286851
0.9321915642603849,-0.6189888028476827,-0.4377218519659051,1.3633229841164147
-1.169916835710288,0.6259320959729026,0.5047813609150709,-1.7218405409656807
2.062524919243145,-0.2096399934191622,0.7328418069976331,-0.3470640531869431
-0.225493423334636,0.849521986994124,0.8242440547532551,0.0532639312297182
1.2812386535229805,-2.342246870407298,2.384644978371872,0.4678971960549774
-1.236950710878082,-1.1693152650864689,-1.1546185675377267,0.7675139022007115
-0.294455757588034,0.3116342988074249,-0.2097981603545306,-0.5316105926286702
-0.353685759567006,-1.537503218234725,-0.1563754773549615,-1.298432941562135
1.4968802738508562,0.3316739616352778,0.7192706415763885,0.8138229320235352
-0.4992476144946552,0.0830381998133034,-0.7533763395775249,1.6476439522251198
-0.5152183938082427,0.7992464575172452,0.8193469063825453,-0.9291798153427164
1.2888634252063025,1.6881570529027907,-0.9222245213338852,0.2340396585333203
-1.3801014582148914,-0.3492618853479615,-1.2826966226103669,-0.9971531796200996
2.3176367886738785,-0.0010711335374141,-0.0300706170397382,0.0989164093880389
0.4300416471910696,-0.0330680013617678,-0.034308356572459,1.743439820030832
1.1912606816318323,-0.6375798578775357,1.035946140314855,-0.3901352775636263
0.1150260791474171,1.5051959988790395,1.3386779742330543,-2.9173628613030647
-0.4553424231453126,1.7655611776272604,-1.3153186036454003,-0.0718798483362937
-0.0635245746153551,0.5053890117321368,1.229781526972715,-0.6695035599268259
-0.8036745679697308,-0.0942727172309659,0.2468869015322666,-1.4495180163723127
0.8790141545570074,-0.3711919512615264,0.3528080003331323,-1.0262240853738636
-1.908002137123308,-0.0810707410080247,-0.4545082993022704,-0.9919355025031202
-0.5066348337879193,-3.335901549469096,-0.091916822069476,-1.053315526083957
-1.7794389254234309,-0.1372910679103665,0.3854696291118207,0.1251064517311541
0.2376426562999591,-0.5493833839499502,-0.6407438657156224,-0.6112908765851811
0.5032520647495048,-0.5218655165517466,0.3151717038924908,0.3443788647318094
0.7927110177336647,-0.0057228409049207,0.3475987709747856,-0.4549940067449219
0.3114908587977898,-0.7158259138747501,-0.799269724580413,-1.4327820390357926
-0.2352739099724389,-0.0543408410366497,0.1540289307324705,1.465185143372128
1.0176614668435024,1.512067949141453,1.8121405873077656,3.0092065764966502
0.034083468259226,0.2144632674675513,-0.6836904851242519,-1.3567369827090403
0.9972655676588726,0.5772056525279509,0.8021917826831093,-0.6945944069912875
-1.4940377932897506,0.2431030583284144,-0.1617713846388359,-1.6739959873620514
-0.7043436905427592,-0.4214829971663628,-1.7356308758550187,1.5778481332374874
-0.6654222981294605,-0.7736398449381301,-1.048646146094058,0.5554228527429601
0.7070323596107849,0.7240750507443041,-0.9490860282851212,0.0530470316114729
1.105900424357309,-1.5793451620702603,1.1058073034127964,-0.6333480705013974
-0.2562808242515724,-0.1471553052168605,-0.9011373907316164,-0.1003987699478413
-0.5923939242388692,-0.3916706095040324,1.2572349606742776,-0.4979975558936684
0.230070759191402,-0.8385806594815023,-1.1524444681088677,0.1660068848211962
-0.234407800316322,-1.1933788124438198,0.1705755814770222,-0.1894680830527308
1.0687923213942925,0.2455184433273603,3.158941784588664,-0.5956637016725386
1.0114630354083562,0.8147307216216817,0.7469960383553472,1.1087039970687127
1.0469117944881394,0.0380845057194924,-0.2830155277044124,0.6583319793234645
0.2724213966536098,1.2148840301830344,1.6443802857012446,-1.6444751006314595
0.683223014788808,0.9133910908021826,-0.8135425727055355,-0.5308739961123049
-0.2048766638647172,0.650489639988436,-1.0862891736035514,-0.1694233128632087
-2.0323537642983847,0.2828281601187029,0.0109431147834741,0.9038425628127866
0.97048845961338,0.5304897985298728,-1.618547664808369,0.0526914711057409
-0.8128235903365649,-0.8467193279265061,-0.3517508018086691,-1.149295605042942
-1.0981863837781498,0.3429829673663183,-1.49292242631511,-0.8218116480737336
-0.0595253560618,0.8949300615655605,1.401069355627171,0.1165384276164431
1.2446795807367868,-0.4432186924276957,-0.2903032687351907,-1.331176797385621
-0.1627037015690917,-0.6713804436449524,0.4152954812539195,0.1081201704283388
0.2790838583451852,1.0560303715657138,0.1856695590444871,-0.7584818160172367
-0.453414108383854,-0.0326559037403099,0.0122554306315415,1.6244871869349258
0.0961207769409833,0.2900878996354323,1.577327297050473,0.6028629549303025
-1.2239402667622563,-0.0793761400203122,-0.4482872642453222,0.3036418004060979
0.4448958950098842,-0.6649665113199965,-0.7225560884604968,0.3096366151104175
1.0299608175811612,0.3683520038409712,1.437896993368432,-0.3013879166394584
-0.409801243793533,0.4086847622754085,0.1334844954145115,1.8588559982040431
-0.5318777502893286,0.3945440343166743,1.3669006900172929,-1.08223913695185
0.7964303666421104,-0.7068534015143436,1.190401988425349,0.7254482770867019
-1.128062554807694,-1.8920849255849252,-0.4709994207529779,-0.2270651656437123
-1.889540730945531,0.2483054757359842,0.7191833809492872,0.533302173403151
0.5765569630557664,-0.9939209291753932,0.6337159007251949,-0.5725605925532729
-0.8358702556183059,-0.1162172632513872,1.614629834386572,0.428741095057484
1.0706105599791862,-1.4264639114237452,1.5500788239610923,-0.2388464566899827
-2.5302875227463297,2.439874466985501,0.4499088888312278,0.4181065381969108
1.669069525826331,-0.0467494539027022,0.8502455193688858,-1.453603269853209
0.2274958757320537,1.3011298521785726,2.4075914215475587,0.1704043850217182
2.0883747047807275,-0.965826770895964,-0.4293438504947142,1.275119748297601
1.310191908080897,0.4497126074965085,-1.2344221720663362,1.2733784899006386
1.1692955904456728,0.5245846830476146,-0.7216221912293651,-0.3863476271605023
1.393181257934906,-0.8179372904264822,1.105089086835444,2.677060531207597
-1.0981863837781498,0.3429829673663183,-1.49292242631511,-0.8218116480737336
0.5931012579683838,0.6847148540498922,-0.6400996517169069,-0.2783887865337963
-0.4611697320346189,0.7733998160676113,1.1267236367786344,-0.3994927175531428
-0.2093138195793615,0.7675090818172975,-0.4589051641234932,-1.1197609084150395
0.0602302099410264,-0.6713075913710861,-0.4574308375083948,-0.3687675453051798
0.446872500802698,0.8543693203494214,1.7199845303294037,-0.7688088656217581
-0.9331190886861416,-0.5388103588971175,1.614772635562226,-1.311038150542693
0.9500158286696456,-2.313859495606875,0.6056862111291927,0.962811232823964
0.5866938014752747,-0.5717358227493337,0.9821153121650608,0.7771623859264323
-0.5221315700199924,0.5344685350685111,-0.2786037032248349,0.6606311230264938
-0.9683444548636352,-1.7262139619578896,-0.5001690973739038,1.1836688741983097
-1.4137144969049802,1.366214785205788,0.6594585244393549,-0.7819920716278592
-0.7859860326349823,0.3173626332553613,-0.1398786806057122,2.1709373729181145
-0.7783085530065034,-1.113844377401017,0.9648998690273848,-1.415964452633154
0.3231677141847814,-0.6302320736464391,0.2262262814246088,-0.926717162470084
-0.0079726413166173,-1.008106506760428,0.8064755550022653,0.3578645563429395
0.4625912928539512,-1.2043298271789604,-0.2265911185272291,-0.2620902003628739
0.4384757388097273,1.959683981955883,0.634252876471426,-0.5899798682127707
0.1864543147694276,-0.1848767562452656,1.9801543515313924,-0.52824629497982
1.0831452126607344,0.3142893154787071,2.4432025238474013,-1.4348628083647066
-0.0205605573505071,-0.3683327100391763,-0.7414847254600336,1.2676504408061784
-0.6302492950044363,-0.2208344920370825,-0.6570436972729109,-0.7524929265669714
-0.9910911353316136,0.6939832403270371,0.4138317384839156,-0.3720002041104616
-0.1049677075636239,1.1739009315742082,-1.459523374055626,0.0136443815394961
-1.1165244399486591,0.7404212140477514,0.3233938550656872,-0.0563161649464772
0.9653266671611266,0.7287415864657592,0.551518008469582,1.6609388186997895
1.7409414865969908,-0.685934503949618,-0.01881967836134,-1.1195832538226196
-0.4570962565862718,0.913711652342591,-0.3387430117714108,0.8976988434940109
-0.6110011240896291,0.1123379487323766,-0.7108348385012441,-0.0808901471881943
-1.086054582118086,-0.9022382027147666,0.5087407198072074,0.0461813237578895
-0.1923609647811225,-0.2812035954027669,0.2976689153127944,1.9929821198444917
0.8173062037383262,-0.0942438435247516,0.4266948423043742,1.8576972728134693
-2.0807405253909783,-1.463503103304406,-0.5870569384810068,0.116748293219123
-0.5703140677864661,-0.3149604124547449,1.2648036182171838,-0.2978611921969897
-1.2922626951056186,-0.6291996069703238,-1.2928737322045296,-0.0614456809205075
-0.6800247215784908,-0.4569918338252314,1.3690612998424652,-1.4724128355850763
0.9578396311082676,-1.6465113866019412,0.6296480134298948,-0.7167262390639785
1.465210503481381,0.8767599891542641,0.4771147278175316,0.6183472573306694
-0.978307949822498,1.613358929079484,0.4876073675611219,0.6447210295020399
-0.45888426286894,-1.133042347377462,-0.6527362855635124,0.4941493448053516
-0.9478927172689864,1.3879655839733676,0.3139350723101654,-0.7506566604287989
-0.6629009175509482,-0.5895789959361277,-1.5478404612786616,-1.5191735588465338
-1.4785219903674274,-0.828293760348399,-0.8135992543587863,-0.8561813595133891
-2.003862364406753,-0.7274539247231182,-2.100981210499598,-0.8356678083807723
-0.7491717266032418,1.0634357218674595,1.1034975012723258,-0.9074998605387576
-1.9819644857387133,0.2715822001535923,-0.8174939412147917,-0.3518024755346841
-1.66152006226896,-0.526482354794923,-0.3868409579865057,1.542296978044621
0.1833420057383517,0.7914974359729572,-1.656966455738728,0.1218631835692685
-1.422974925261673,1.02719478824286,0.8480871588009244,0.1140741670939428
0.5931012579683838,0.6847148540498922,-0.6400996517169069,-0.2783887865337963
-0.1369895776939423,0.2802912919659069,-0.1382726665143016,-2.0481454683038454
-1.2803043986708944,-1.1169408841023638,0.396270920945111,-0.8889970083822046
-0.6141225650083162,-0.0630975529543464,-0.3303634624936311,-2.1922989081809443
-1.28950006972398,-0.2216033901826494,-1.905573578863777,-0.4962340093358098
-0.1149509314918426,0.3847505337668032,-0.7091465899615225,-0.3564221678068119
-0.2434103025679079,0.6072550177549216,-1.154497226893119,0.7541067526703427
-0.9642000714232448,-1.1171417612046128,0.5321285715752346,0.9614932901984118
-0.917976104610736,0.2632654875753966,0.7034545444193161,-0.087568710283947
0.1680153405325285,-0.3184168537183037,0.1458362662419703,0.2133081598689998
1.6170449245216825,0.7310375253855356,0.583211774787939,1.0040648102763774
-0.8424326301263264,0.9901247868928168,0.3511701427617313,-0.7077123732080544
-0.8022772692216189,-0.6735396478972429,0.8313642544759895,0.5185967344575301
2.185094895036112,0.043423408816411,-1.719647140090352,0.491173057882546
-2.0323537642983847,0.2828281601187029,0.0109431147834741,0.9038425628127866
-0.5591638350592083,0.3641700631424107,-0.2216734721251006,-1.5784249760812217
-1.6380290574360168,-0.4533534501005882,0.4047041126604407,0.1263212729567895
-2.520847006572734,-0.3350378920183519,0.3752880080278605,-0.7468229894047271
-0.3418218202461355,0.5435243325500279,-0.4002884813290898,0.9007679761936868
0.742095372009307,-0.2031685289846788,0.1880995661527482,-1.3782187035199711
0.2436572237027144,-1.399343047785875,-1.0277739179138536,-1.9132721095935363
1.1121006192213383,-1.7337670900082482,-0.8658692669178103,-0.380780872340753
1.346571662610296,-0.6459081732622967,0.8625047333686432,-0.3391308601481853
0.0326388366908714,0.7158646295711472,0.8923296533971701,-0.8285586812225817
0.1504189051435764,-0.1164883526310347,-0.9549640356430028,-0.2109724946124373
-0.6353623888256293,-0.3667176685760331,-1.960845141468192,0.3131630878793225
-1.804882100664519,-0.0861621040994945,-1.3371522108411915,-2.114610362496021
-0.2981525261999003,0.9166276887228414,-1.1709308154216498,1.7601274643449267
0.1149417717591317,-0.3707964337995265,0.8123429504513578,0.333628889448342
0.3202165779488289,-0.967254737981066,-2.069318350847686,-0.0080379343346567
0.3485951198609804,0.7435106703345966,0.696223682562848,0.6031658090206458
0.3616360250476341,0.2156687709336185,0.1367326558715102,2.285148572217705
-0.4463205152343449,-1.959181608735977,0.7003291706062024,-0.2761536977781553
-1.3516846056163336,1.0995844643276695,-1.648567599612877,0.0950333319300327
1.0294405559270403,0.4645021652142125,-0.4026725599422023,-2.010432295688648
1.0989833574419647,-1.6854923928685774,-0.0111686172795311,-1.7139554370954937
1.399355436586002,-1.178179687334277,2.5111325476900084,-1.31948304014009
-0.6332727047102726,-0.3155676925345221,1.0439951913306855,-0.8275710246003674
0.3429263773213425,1.1090994654767188,-0.2379913273060063,1.3604183878015916
1.6391168054440677,0.1814610634806386,-0.499290590805561,-1.4718738428399167
0.3674816654743044,-0.9499957035196952,1.4546642913850458,0.2424740256344066
0.4713912627649907,0.0187777233879469,-0.8063686767124157,0.0537619651754816
0.1594625068041291,-0.4681245337961904,-0.2504272174367613,0.7957765740255877
-1.7684393655628516,0.3963196820078629,-0.5514328123964021,-0.5264848226902434
0.4283166923752375,0.909287396693694,1.2955075821174589,-0.017226182776344
-0.7119732272589228,2.0862641008080813,-0.5514739112794855,-1.1698611063322188
0.2420706702879673,1.3789112430016826,-0.8851023587203858,0.9213787921206404
2.218780233448134,0.394644083356666,2.6613186517578358,-0.0238710687469699
0.6045153263553668,-0.0063341404652559,-0.1929153710913828,-0.0473470797557908
0.5140625524247758,0.4918144010879626,0.6597747586417776,0.4386087443361314
0.8254163489880298,-0.5668133178023392,0.1559185860511121,-0.5221498621133875
-1.5327005598899308,0.3017919306528727,-0.1646960474579254,-0.8454109822114924
-1.081548003614395,0.962210578581098,-0.7054337240572864,0.4735735373322883
0.6453759495851475,-0.9544386262909632,0.968029607196348,-1.3293212819150324
2.1458249250764885,-0.8281401376128967,1.207446043962938,0.3749168343513272
1.5337277099164992,-1.686876951373053,-1.1271325836818435,0.3278209443202416
-0.240665174530213,0.2106354452150584,-0.875781275052755,-0.8667453933444454
0.4863099933502215,1.1322873748389386,-0.1069827719544813,-1.244140184067246
-1.1123274696705807,-1.199995580093643,0.8892981192934595,-1.2896951559203962
0.240205843946223,1.8680329249591097,-0.5733049222313997,-0.9674080488622124
1.6170449245216825,0.7310375253855356,0.583211774787939,1.0040648102763774
0.0180168720444465,2.2354274347569607,1.4254059323729322,-1.4484174747755116
0.0184339330653931,-0.4350526002358597,1.161901129956506,0.144905934339768
0.3202165779488289,-0.967254737981066,-2.069318350847686,-0.0080379343346567
1.0270604268730177,-0.2691108025303007,0.0701977915245032,-1.85229275850761
-0.7948936470016904,-0.8040129979542465,-0.5520174843218115,-0.0226100536679018
-2.120700152635066,-2.133119217718111,0.2816959138273535,0.5703916552010759
-0.9958153947902292,0.5333250306143476,-1.7072411352053674,0.7299211969049114
-0.7424867777695996,-0.60596298394751,-0.385328775653226,-0.8075884349178397
2.98525900260341,-0.5248594603244346,0.2749021130822215,-1.9742067277326925
-0.9988208693340496,0.5408282103844916,0.8162597193826533,3.295904459927551
-0.9483480042242008,-0.3330397757389188,0.2585749007371417,-1.2159980106134696
-0.5193963718261266,-0.9724506376870052,1.7724365432959026,-0.0988374866483103
0.3773004930448522,0.3588480726789188,0.1093369035973457,-0.8160091652080175
-1.7690759048891185,-1.0704682430200712,-0.4924413839212625,0.2178973898970528
1.53739673068429,0.8990415328371245,0.1400278222258873,-0.2137575769991719
1.0895365830766406,0.2759858494205397,-1.4048966975421424,-0.9204993423159112
-0.3340772309799405,-0.2731321437192525,-0.1210414920675384,-0.3034256284846442
-0.2305863985236128,-2.401946943950546,-0.1486546286313424,0.5569226352009466
1.4196030045136372,-1.358256986122487,0.3595231602803221,-0.7664526660874534
1.0821123129931407,-0.9780742626635524,-0.3157055522269598,-0.1288444894178434
-0.7334820666782794,-0.8843802153622045,-0.134359577243953,1.9723934626280817
-1.4840566649243352,-0.8500082547603859,0.5548187148389204,0.1369700407885718
-0.9006207346478687,-0.1403162280471597,0.4810976654282442,1.5866519998435806
1.6324113039316352,-0.4265996362860371,-1.7869675655509722,-0.468844654342496
0.681359510442948,-1.4545614052447244,0.4736497774134741,-0.7354900906925547
-1.0584406336416528,-0.858475891172642,-0.7554607202010528,-1.824483322907456
2.254038108921119,-0.4380786481035368,-0.792644994180641,-0.8185974993232745
-2.127227420351496,1.0893798361546077,0.7271137633387429,1.975457527157876
-1.2790307362197864,0.5687696953394487,0.108953717270807,1.1755239713559191
1.598321807641033,-0.3300527352440008,-0.5651313717924064,0.8614158411012005
-0.9519184600222356,1.2368718935182248,1.5817541575774825,-1.709889764595288
-0.7730097838554665,1.764825883791736,1.1806432316604467,0.1964510810436584
0.3570154859650473,0.103117582445637,-0.226644623566309,0.2571629441701616
-1.5449373466767586,-0.7001175918154133,-1.3018738518727866,0.0639068498357079
-1.1482632887526183,-1.8664481527634755,-0.1797983525052955,0.5204206949544199
0.3111099911431952,0.995954928226406,-0.8498759251174026,1.0833692963605164
-1.2504077339697175,-1.3859266659702465,0.8752814266351764,1.2031772432515964
-0.6060838322196587,-0.8080534290900372,-1.1502281782422386,-0.1450025076577551
0.0182524608561129,-0.3966961799652068,-1.262571724112285,0.5170182564641927
-1.365824155415439,-0.1920012702614198,-0.896084697880049,0.953451298225862
-1.406317463671834,-0.0798491534877959,1.006883578682246,1.042293473702551
-0.9594392367234796,-0.9156322963584598,-0.0718707858107739,0.91724892205307
0.5055578532150077,-0.1085864768279433,0.2472470663793044,0.7945460175837396
-0.3714408659957914,-0.9201522314576858,1.3627408269989625,0.3762049997251888
-0.9780230235225682,-0.0809614247367735,-0.3195104271328753,0.5849053048679346
-0.3451468811380271,0.1126852001603737,-0.4306763919602153,0.2491202465400881
-0.3998267342865265,-0.7681942350054822,-1.8359983639750423,0.915113445022232
-0.0834379697903608,-0.6958096106261655,0.642400422547114,-2.927059842508569
0.7927110177336647,-0.0057228409049207,0.3475987709747856,-0.4549940067449219
1.0595655726233972,0.4625479227977496,0.8892947854357107,-0.5258723322979134
1.3325514676651278,-0.1385676233974107,-1.2485286823242678,-1.7427358217747526
-0.278372967607894,0.2140143897008368,-0.8611078780710153,-0.8046520281764187
0.1934485749917961,-0.1493134218716751,0.1765056900644824,0.8079782086115529
1.1218615047942522,1.0400267198626876,0.4865333027793646,-0.2427145884487668
0.4805867584277126,1.2046759357569254,0.7301571640314422,-0.4912146248257469
-0.8533994740391114,2.2187433575308493,0.8572565366617309,0.5801133729923058
0.9140771642240336,-1.521442092065485,1.6884071842444588,-1.771503859021427
-0.8927733072761507,0.2787457541300641,-1.9765943199957308,1.2016799609999744
-0.2496555382189193,-1.6131300189146889,-0.2062986292586585,0.3099509788444218
0.0284575811831588,0.618289303310708,1.164733042113315,-0.4192612806652404
-0.6536791406374189,0.8058977770010688,1.553279187692493,-0.7375618941693329
1.146027575013415,-0.622127480356389,-0.0588698552423208,-0.7034667924604149
